valid_frame,blink,pupil_cx,pupil_cy,pupil_area,iris_cx,iris_cy,iris_area,iris_major_axis,iris_minor_axis,iris_angle,gaze_x,gaze_y,frame_id,filename,kf_cx,kf_cy,kf_vx,kf_vy,smooth_cx,smooth_cy,speed_px_per_frame,event
True,False,175.03300103128223,309.08662770711584,2909,177.6040996453023,306.85420275509364,24246,208.43316540651023,184.34817859690557,5.91663768427635,-2.5710986140200873,2.2324249520221997,88,000000262044.png,187.0856756544954,323.42991578267896,51.60123182726985,151.34997941891552,190.90673476831356,327.42901075628475,2.6264377732247186,Fixation
True,False,211.02861788617886,345.95154471544714,3075,213.0522791548827,347.2979121610381,24044,212.48616072063757,181.5622954536914,13.626032646251515,-2.0236612687038473,-1.3463674455909427,89,000000262045.png,193.9533783660586,330.2605366619639,67.27427338062354,165.75246091538108,189.17871769613873,325.42317336060637,2.6475321829261085,Fixation
True,False,174.990371389271,308.9267537826685,2908,177.6490572238426,306.61804214764,24343,208.52641900599988,184.84383941963645,6.299442867743509,-2.6586858345715996,2.308711635028544,90,000000262046.png,188.90566386901853,324.9064549335102,54.63237563648598,151.23506947536424,187.79139008921993,323.77037295706754,2.1578755902176523,Fixation
True,False,174.9865933310416,308.79339979374356,2909,177.6683493392432,306.56931790199457,24366,208.3728115358278,185.11596178957709,6.526403441890586,-2.681756008201603,2.2240818917489946,91,000000262048.png,185.2207686629375,320.9579879612131,45.4285219274895,140.29514649254796,186.16098568277823,321.89075393839636,2.488209433286296,Fixation
True,False,174.9545923632611,308.58066735466116,2907,177.52625117649467,306.1987150632238,24437,208.22534362293638,185.63355898622297,6.165195127115783,-2.5716588132335687,2.381952291437358,92,000000262052.png,182.5223438499311,318.0130577445674,38.69033967507451,131.89672516025837,187.43890847422693,323.0194212045468,1.7049857649210918,Fixation
True,False,210.89093255888997,345.1597289448209,3099,213.03018805674694,346.4470059386341,24248,212.2613274225246,183.23507431844774,13.96883253170354,-2.139255497856965,-1.2872769938131796,93,000000262057.png,190.56873574444356,326.0550183360674,56.60738507035386,148.740375006095,188.22255413387552,323.64639229477143,1.0035901892025076,Fixation
True,False,174.87272727272727,308.117667238422,2915,177.71464656752903,305.8262375229171,24545,208.12954685577796,186.46721384122478,6.113562755041941,-2.8419192948017553,2.2914297155048757,94,000000262060.png,186.39942457660084,321.59349370883007,46.54316723270626,136.97432879484,189.60344592868415,324.8885179465146,1.8573471091016234,Fixation
True,False,210.9478428847392,344.9896973599485,3106,212.9526632090228,346.15452375072033,24294,212.02624918142723,183.80818233965024,14.003178292246064,-2.0048203242835996,-1.1648263907718501,95,000000262061.png,193.4054362406445,328.6047534350276,61.71374214723788,151.14393643913021,191.53820018174005,326.7160424393194,2.6614131192881962,Fixation
True,False,210.83880308880308,344.87129987129987,3108,212.98696278017684,346.11281102200286,24315,212.09263951742398,183.87587359503536,14.387263696326558,-2.1481596913737633,-1.2415111507029906,96,000000262063.png,198.48288557231194,333.67989811298395,72.29854403646938,160.73114599410397,193.15469161938188,328.23870886244407,2.220711058215516,Fixation
True,False,174.823752151463,307.96936316695354,2905,177.63349060440902,305.5716668022452,24586,207.91698270731538,186.7462162774662,6.122132246934597,-2.8097384529460214,2.397696364708338,97,000000262064.png,192.1570011633645,327.1019647335349,57.58766673987836,144.4931427312831,195.2673300663211,330.28606173631727,2.9419202908377082,Fixation
True,False,210.8850981654329,344.818796266495,3107,213.02447538088785,346.02928011169973,24351,212.0353640253027,184.12758586771767,14.199486672023049,-2.1393772154549424,-1.2104838452047488,98,000000262065.png,197.57732532279195,332.5544137307867,68.77868804580928,154.80673674014815,195.49614206781143,330.4247212323278,0.2675469825281156,Fixation
True,False,174.79531357684357,307.9183321847002,2902,177.62033388846012,305.3481457410943,24619,207.81447088056638,187.00661575335067,6.461237740819511,-2.825020311616555,2.5701864436059054,99,000000262066.png,191.4863587416633,326.25799835254185,54.8693190774741,139.52350067160813,196.9710405141824,331.8460517584338,2.048293409535928,Fixation
True,False,210.9474193548387,344.76129032258063,3100,212.967734000246,345.8924193350006,24391,212.13404509394792,184.21979541662995,13.755019123752128,-2.0203146454072964,-1.13112901241999,100,000000262067.png,197.09809826542033,331.9088288393845,66.30770356715077,150.13856224281264,197.11104630631434,331.90416339061335,0.15158688473961873,Fixation
True,False,210.8982614294913,344.5965872504829,3106,213.01012585577828,345.84302873775266,24393,212.02740250128107,184.3722409467992,14.356482729645073,-2.111864426286985,-1.246441487269749,101,000000262069.png,201.17541835492156,335.9793587919734,74.2673456384586,157.19308874811247,196.15231163350245,330.84848425146686,1.426054212742556,Fixation
True,False,174.770423991727,307.688728024819,2901,177.54278550630863,304.99502588159174,24728,207.47244937000397,187.9608811097244,5.807366288247094,-2.7723615145816325,2.693702143227256,102,000000262076.png,194.1017802056009,328.68077644703897,58.57899086456074,140.15699984493077,195.56008639441137,330.1770249458149,0.895314655840684,Fixation
True,False,210.88817891373802,344.51565495207666,3130,213.0609217945575,345.3546212306938,24474,211.78469622119215,185.31185130121142,14.262737706722865,-2.17274288081947,-0.8389662786171357,103,000000262077.png,198.97947449745206,333.58847726689373,68.16072714487042,148.94900031849372,195.12187565993423,329.6664382622057,0.6728502131158244,Fixation
True,False,174.6982638888889,307.62361111111113,2880,177.51261620185923,304.83979234576844,24849,207.66934598220783,188.28539899551546,5.909114175808477,-2.8143523129703283,2.783818765342687,104,000000262082.png,192.47756338080686,326.9103425445405,53.97642945083544,133.56207574809534,194.66922748316495,329.1571124645699,0.6813979307790189,Fixation
True,False,174.52040110650069,307.5103734439834,2892,177.58494735996143,304.76553082054164,24886,207.6315996959143,188.6872484730917,6.478388967936592,-3.0645462534607475,2.744842623441741,105,000000262086.png,187.68313063269082,322.0023968004838,43.56283607663927,122.09682166810592,193.24350961255567,327.67068591920656,2.059644464788855,Fixation
True,False,210.8366116751269,344.5069796954315,3152,213.16310095176115,344.9783209956886,24586,211.74024373893405,186.2913303183979,14.343826797774733,-2.3264892766342484,-0.47134130025710874,106,000000262087.png,194.27208990000298,328.69469578501685,56.55980623912353,134.50356573077002,192.89418819429642,327.29301412090575,0.5144525638836123,Fixation
True,False,210.75688509021842,344.4377967711301,3159,213.0974540138872,344.9189507451172,24627,211.6690084172982,186.68004803904122,14.588222652751249,-2.3405689236687692,-0.4811539739870909,107,000000262091.png,199.054534885582,333.5526416232255,65.66713710111236,142.97491615888927,195.11769502571235,329.54098135468763,3.1618569407090935,Fixation
True,False,174.4106648199446,307.4691828254848,2888,177.26412599182495,304.40025647190834,24954,207.2504226644223,189.377813663874,6.029665888196185,-2.8534611718803546,3.068926353576444,108,000000262094.png,192.4490534407933,326.8266539552008,51.741470930378085,128.03091608615054,196.9688618407523,331.4107804180728,2.6311531910060486,Fixation
True,False,210.71057631412287,344.3869537682077,3158,213.05515033633196,344.7875840829889,24678,211.60985941231237,187.01300017083005,14.6669238728164,-2.3445740222090876,-0.40063031478115363,109,000000262095.png,197.70538366864454,332.16387965456,61.70194143588466,137.39237442932537,199.2733032728675,333.74533722603,3.280336233319452,Fixation
True,False,210.8029104713698,344.3922809237583,3161,213.15872114253256,344.59402767071043,24647,211.4386356368671,187.0310500559139,14.025691276328931,-2.355810671162743,-0.20174674695215344,110,000000262097.png,201.563413517752,336.0541034584578,68.72295860347299,143.72848638695203,199.047177159583,333.5015742350736,0.33249573661807197,Fixation
True,False,210.78251262626262,344.40498737373736,3168,213.1392117947264,344.48807161083886,24689,211.51773318712367,187.2900789748271,14.197719485713737,-2.3566991684637912,-0.08308423710150237,111,000000262099.png,204.36986588927658,338.89059889595876,73.55822855297795,147.88645079542513,197.69951606662914,332.1147446663408,1.933775238794067,Fixation
True,False,174.34716459197787,307.38278008298755,2892,177.18456120693105,304.1566289167234,24989,207.05973523568187,189.7908816221792,5.611537324332357,-2.837396614953178,3.2261511662641738,112,000000262100.png,196.30635905058367,330.683608732973,57.1268565595203,130.45117629000345,195.41871734532572,329.78115660207743,3.263077697630239,Fixation
True,False,174.32203389830508,307.3576617087513,2891,177.21643966928946,303.9811079602189,25037,207.1994175971456,189.96078276447784,6.390664776287133,-2.8944057709843776,3.3765537485324444,113,000000262102.png,190.41480521858523,324.68484800907663,45.175867060488486,117.58347206419391,193.6299186983175,327.95087346553737,2.559245388672472,Fixation
True,False,174.30793210945617,307.3075857291306,2887,177.19554277498202,304.0225657001358,25038,206.88612446962574,190.21125206854344,6.00704923591549,-2.887610665525841,3.285020028994836,114,000000262104.png,186.11121708918836,320.29058634262793,36.475603661620234,108.01363407086797,192.08157878642382,326.3661990049899,2.215524684735975,Fixation
True,False,210.66677145551714,344.3486325055014,3181,213.14045307443365,344.175,24720,211.48243469880074,187.65573745274236,14.121146672687773,-2.4736816189165154,0.1736325055014163,115,000000262105.png,193.05159030829725,327.3515273010253,49.364427816220314,120.45021921221947,191.43425671161145,325.7059728580458,0.92462123793908,Fixation
True,False,174.28512110726643,307.3643598615917,2890,177.26491703892788,304.0340220165922,25072,207.09482000206577,190.28438726402865,6.847220675008865,-2.9797959316614424,3.3303378449995193,116,000000262106.png,188.02753872736253,322.2459699420508,39.3822448326231,109.64055245486117,191.56632148319216,325.8413465080137,0.18912199501458082,Fixation
True,False,210.63856558666248,344.3104749921359,3179,213.12711830131445,344.15720930232555,24725,211.4734746847562,187.65950183154888,14.413999444823052,-2.4885527146519735,0.1532656898103255,117,000000262107.png,194.4369729976295,328.75784872018437,51.06634199150602,120.85663478989554,191.77918671640876,326.06146440441074,0.30620825564738113,Fixation
True,False,210.63337507827177,344.3243581715717,3194,213.0979020979021,344.1081288653543,24739,211.60468115182283,187.81179298791676,14.209088872225914,-2.4645270196303386,0.21622930621742853,118,000000262109.png,199.10990558784852,333.50847479563885,59.3178629659448,128.60148009084972,191.55599195304512,325.837040834145,0.31651515174438677,Fixation
True,False,174.2075276243094,307.4036602209945,2896,177.11296436694465,303.8974901240972,25061,207.20826480672906,190.1597774641705,6.215008845699695,-2.90543674263526,3.5061700968972787,119,000000262110.png,192.42456009449174,326.74040271699766,46.36459674259219,114.852041270168,191.97249667547507,326.26533438930676,0.5974207505598936,Fixation
True,False,174.2340791738382,307.3500860585198,2905,177.19161246558397,304.0030326004549,25061,207.27501819161708,190.2165825596449,5.81727150040564,-2.9575332917457615,3.34705345806492,120,000000262112.png,187.55294958256576,321.78398169980863,36.95963656309093,104.65971943088918,190.83850673586653,325.1198596630717,1.611845380790822,Fixation
True,False,174.25769629885852,307.371497751643,2891,177.20066196115962,303.91681620608523,25077,207.29430637229828,190.13506532132345,6.4640337033495054,-2.9429656623011056,3.4546815455577757,121,000000262114.png,184.00406923109077,318.17039618930346,30.124347112481033,97.08627676843584,191.43665035739042,325.73361239295434,0.8570112049489981,Fixation
True,False,210.57657375508927,344.289383025368,3193,213.19391311395688,344.0579105203436,24676,211.76533850309565,187.28931537554695,14.113438244890327,-2.6173393588676106,0.2314725050243851,122,000000262115.png,191.4717631528714,325.75458647443895,43.43246897081102,109.99733546746755,191.2809409551974,325.57927659289567,0.2192372165282634,Fixation
True,False,210.51377582968064,344.34596117720724,3194,213.02258051415345,344.03854120131587,24623,211.98866228862377,186.82150016216275,14.028455405120814,-2.508804684472807,0.3074199758913778,123,000000262117.png,196.90128823967282,331.3000050993622,52.85151547846759,119.0243752514573,190.70091797041061,324.98614057311795,0.8296005067734209,Fixation
True,False,174.21616022099448,307.40124309392263,2896,177.13650539784086,303.9870451819272,25010,207.28818488360932,189.78359976557653,6.171144187798241,-2.920345176846382,3.414197911995416,124,000000262118.png,190.8121638105272,325.11416107687023,41.4436841898836,106.84879461315009,192.05880924684652,326.35944532227285,1.931277984307835,Fixation
True,False,210.53999377528788,344.1938997821351,3213,212.94732128317864,343.946099983716,24564,212.06395300213993,186.65416172324814,13.966311994774468,-2.4073275078907557,0.24779979841906652,125,000000262119.png,196.42268599455824,330.78179655510485,51.08454364807666,116.00806238990556,192.20196523853002,326.49801325462226,0.1992353127095671,Fixation
True,False,174.24603174603175,307.3581780538302,2898,177.08612325087205,304.1038450743755,24941,207.18859777232385,189.46726124948228,5.3521390562097855,-2.840091504840302,3.2543329794547162,126,000000262120.png,190.4698653709476,324.71864661641297,40.07636931293327,104.2286600060452,192.4175874470897,326.708344361207,0.30121771398992747,Fixation
True,False,174.24172413793104,307.2951724137931,2900,176.8999155575214,304.0012063211227,24869,207.36459258688464,188.891450341139,5.245980447548662,-2.6581914195903664,3.2939660926704164,127,000000262122.png,186.12421780906686,320.2742334574002,32.06511562293093,95.47809353775068,191.5126205059691,325.77206367115974,1.302146956021699,Fixation
True,False,210.4364089775561,344.16521197007484,3208,212.95715044320085,343.7446182753973,24481,212.44284005718387,185.7874921014334,13.34660943278901,-2.5207414656447327,0.4205936946775637,128,000000262123.png,192.9667521512315,327.22957001362687,43.76929511939424,106.8244980674271,190.7542791746041,324.97399964160024,1.1009031611059925,Fixation
